query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
92s9HCGG4vQ__9_589.mp4,shyBGceNASI__9_1952.mp4,56.8,64.8,9,121.19999999999982
ukuNlWxcR2k__28_1201.mp4,04vWaGaqw-4__28_299.mp4,52.6,64.6,28,106.69999999999982
GrIOmtbyHNc__18_57.mp4,ukuNlWxcR2k__18_1122.mp4,41.5,50.5,18,109.09999999999992
T-c3B0lJJvE__21_2502.mp4,-vYVBUyEuAA__21_2205.mp4,33.1,39.1,21,88.90000000000009
IvjBlpb8GTA__5_1767.mp4,4a5Oou5u3io__5_195.mp4,45.0,58.0,5,106.5
9sRb61qsoLs__21_1226.mp4,zuPuDzEWI-A__21_2410.mp4,51.1,55.1,21,115.20000000000071
X6VNTk-Vl5w__16_924.mp4,OFbyNU6UQQs__16_101.mp4,33.2,36.2,16,86.80000000000018
farmGHpVCek__23_1999.mp4,WkEvdVImkec__23_1899.mp4,52.4,54.4,23,96.5
-vYVBUyEuAA__21_2312.mp4,zuPuDzEWI-A__21_2316.mp4,35.7,41.7,21,101.90000000000003
9gyv2xh7qQw__16_1119.mp4,ezQUPi74IIQ__16_649.mp4,36.7,40.7,16,80.80000000000018
EOvpUWZC6ng__18_406.mp4,1-SCubr2yc4__18_1754.mp4,39.7,48.7,18,91.60000000000036
BMXfphiHj1s__21_1307.mp4,iGGElV40TcU__21_1889.mp4,55.3,60.3,21,105.29999999999929
3K90O0Y9NZc__21_1426.mp4,Txq8RoclyKM__21_1636.mp4,55.8,59.8,21,94.5
G4vxbWF79f4__21_734.mp4,RpmSeHG8SJ0__21_2107.mp4,39.2,48.2,21,85.5
mo3H_qusvxI__16_1777.mp4,ezQUPi74IIQ__16_549.mp4,47.3,49.3,16,90.39999999999998
LmqBbPwCy8o__20_1370.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
cTqY53zWypk__23_1580.mp4,ezQUPi74IIQ__23_551.mp4,59.3,64.3,23,117.60000000000002
IA5BNsNu6fw__18_1545.mp4,BMXfphiHj1s__18_1319.mp4,35.1,42.1,18,101.69999999999982
zuPuDzEWI-A__21_2400.mp4,Txq8RoclyKM__21_1674.mp4,37.9,40.9,21,97.79999999999929
mo3H_qusvxI__16_1693.mp4,LmqBbPwCy8o__16_1325.mp4,42.6,47.6,16,83.20000000000005
04vWaGaqw-4__18_310.mp4,v9Akttif8gY__18_97.mp4,38.4,48.4,18,87.09999999999991
GrIOmtbyHNc__28_70.mp4,3K90O0Y9NZc__28_1472.mp4,47.6,57.6,28,97.09999999999944
qQfuOCns4P4__28_975.mp4,qElsVosGiXA__28_473.mp4,57.4,68.4,28,106.0
92s9HCGG4vQ__9_589.mp4,4a5Oou5u3io__9_160.mp4,53.4,60.4,9,92.80000000000018
zUTUA0TKvfQ__16_814.mp4,WkEvdVImkec__16_1898.mp4,59.9,61.9,16,105.60000000000036
-vYVBUyEuAA__28_2252.mp4,3K90O0Y9NZc__28_1509.mp4,59.3,74.3,28,123.39999999999964
X6VNTk-Vl5w__16_1010.mp4,wTN82hUkhWk__16_302.mp4,36.9,39.9,16,97.90000000000008
04vWaGaqw-4__18_266.mp4,IA5BNsNu6fw__18_1525.mp4,36.9,43.9,18,100.40000000000008
1-SCubr2yc4__28_1713.mp4,qQfuOCns4P4__28_947.mp4,57.0,68.0,28,110.90000000000056
Txq8RoclyKM__28_1629.mp4,4a5Oou5u3io__28_169.mp4,45.6,57.6,28,118.0
wTN82hUkhWk__16_340.mp4,cTqY53zWypk__16_1577.mp4,51.8,53.8,16,98.80000000000018
9gyv2xh7qQw__20_1163.mp4,farmGHpVCek__20_2066.mp4,41.8,45.8,20,80.39999999999964
YqKYpgZ9FWU__18_10.mp4,zuPuDzEWI-A__18_2415.mp4,53.4,62.4,18,100.0
iPXz5XWfj1k__23_493.mp4,mo3H_qusvxI__23_1724.mp4,59.5,64.5,23,120.59999999999992
X6VNTk-Vl5w__16_969.mp4,X6VNTk-Vl5w__16_1037.mp4,53.4,58.4,16,112.0
rpPCjyVfQOo__5_2426.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
iPXz5XWfj1k__23_433.mp4,LmqBbPwCy8o__23_1334.mp4,45.0,48.0,23,83.5
6j1Oj5N7kwE__20_1302.mp4,WkEvdVImkec__20_1871.mp4,38.0,47.0,20,101.40000000000008
W_j6PHiin_0__9_2894.mp4,iFYm_ogzmdA__9_1090.mp4,43.8,49.8,9,105.0
Txq8RoclyKM__18_1628.mp4,1-SCubr2yc4__18_1754.mp4,39.7,48.7,18,91.60000000000036
MbdWVX2jUhA__28_866.mp4,ukuNlWxcR2k__28_1201.mp4,53.0,61.0,28,117.20000000000071
iPXz5XWfj1k__16_477.mp4,6j1Oj5N7kwE__16_1233.mp4,50.0,52.0,16,90.09999999999992
ezQUPi74IIQ__16_645.mp4,OFbyNU6UQQs__16_43.mp4,35.1,40.1,16,78.79999999999973
wTN82hUkhWk__16_289.mp4,cpU0GSxliSU__16_701.mp4,37.7,41.7,16,95.0
shyBGceNASI__21_2009.mp4,RpmSeHG8SJ0__21_2073.mp4,53.7,59.7,21,107.39999999999964
iGGElV40TcU__21_1817.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
9sRb61qsoLs__21_1208.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
zUTUA0TKvfQ__23_874.mp4,OFbyNU6UQQs__23_32.mp4,52.6,59.6,23,109.20000000000005
zuPuDzEWI-A__28_2322.mp4,iFYm_ogzmdA__28_1051.mp4,44.4,55.4,28,104.89999999999964
IA5BNsNu6fw__28_1544.mp4,MbdWVX2jUhA__28_849.mp4,50.7,60.7,28,113.59999999999854
92s9HCGG4vQ__21_647.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
EOvpUWZC6ng__21_356.mp4,MbdWVX2jUhA__21_836.mp4,55.7,61.7,21,101.69999999999892
Txq8RoclyKM__28_1589.mp4,qElsVosGiXA__28_428.mp4,57.4,66.4,28,126.09999999999992
mo3H_qusvxI__20_1804.mp4,6j1Oj5N7kwE__20_1302.mp4,40.3,53.3,20,97.79999999999929
zuPuDzEWI-A__21_2414.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
iGGElV40TcU__21_1817.mp4,Txq8RoclyKM__21_1591.mp4,57.0,61.0,21,116.09999999999992
1yHWGw8DH4A__23_258.mp4,WkEvdVImkec__23_1899.mp4,52.4,54.4,23,96.5
92s9HCGG4vQ__21_627.mp4,T-c3B0lJJvE__21_2498.mp4,47.3,50.3,21,104.0
1yHWGw8DH4A__20_208.mp4,cpU0GSxliSU__20_786.mp4,58.1,72.1,20,129.19999999999982
LmqBbPwCy8o__23_1334.mp4,cTqY53zWypk__23_1666.mp4,45.8,49.8,23,96.89999999999964
mo3H_qusvxI__16_1693.mp4,cpU0GSxliSU__16_732.mp4,58.6,64.6,16,119.89999999999964
ukuNlWxcR2k__28_1126.mp4,qQfuOCns4P4__28_932.mp4,37.4,50.4,28,83.80000000000018
G4vxbWF79f4__21_767.mp4,-vYVBUyEuAA__21_2204.mp4,40.2,43.2,21,95.59999999999992
4a5Oou5u3io__28_147.mp4,shyBGceNASI__28_1961.mp4,55.8,67.8,28,105.29999999999929
9gyv2xh7qQw__16_1095.mp4,OFbyNU6UQQs__16_27.mp4,43.7,48.7,16,102.70000000000005
9sRb61qsoLs__21_1263.mp4,IvjBlpb8GTA__21_1793.mp4,59.5,64.5,21,101.70000000000071
iPXz5XWfj1k__16_518.mp4,wTN82hUkhWk__16_391.mp4,39.9,41.9,16,80.69999999999982
cTqY53zWypk__16_1563.mp4,9gyv2xh7qQw__16_1079.mp4,57.8,61.8,16,113.5
shyBGceNASI__28_1942.mp4,qElsVosGiXA__28_471.mp4,60.2,70.2,28,114.39999999999964
4a5Oou5u3io__28_169.mp4,-vYVBUyEuAA__28_2237.mp4,44.7,52.7,28,94.90000000000056
iPXz5XWfj1k__23_506.mp4,LmqBbPwCy8o__23_1390.mp4,42.2,50.2,23,86.30000000000018
ukuNlWxcR2k__28_1108.mp4,tDeoIdYvh6g__28_2831.mp4,46.3,56.3,28,106.10000000000014
92s9HCGG4vQ__28_559.mp4,MbdWVX2jUhA__28_866.mp4,51.4,65.4,28,109.29999999999929
LmqBbPwCy8o__20_1396.mp4,1yHWGw8DH4A__20_166.mp4,33.8,36.8,20,75.59999999999991
6j1Oj5N7kwE__16_1231.mp4,zUTUA0TKvfQ__16_901.mp4,53.0,59.0,16,96.40000000000056
X0we8220k74__20_1475.mp4,cpU0GSxliSU__20_786.mp4,58.1,72.1,20,129.19999999999982
92s9HCGG4vQ__21_510.mp4,92s9HCGG4vQ__21_607.mp4,35.2,44.2,21,79.39999999999782
EOvpUWZC6ng__21_356.mp4,iGGElV40TcU__21_1817.mp4,50.0,54.0,21,105.79999999999995
9gyv2xh7qQw__16_1078.mp4,zUTUA0TKvfQ__16_804.mp4,34.3,36.3,16,67.4
cpU0GSxliSU__23_798.mp4,wTN82hUkhWk__23_283.mp4,34.0,38.0,23,94.10000000000002
cTqY53zWypk__16_1551.mp4,1yHWGw8DH4A__16_186.mp4,54.0,59.0,16,99.0
92s9HCGG4vQ__21_644.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
Mtnmvuhs2RA__28_2151.mp4,GrIOmtbyHNc__28_48.mp4,40.1,47.1,28,91.39999999999964
92s9HCGG4vQ__9_589.mp4,zuPuDzEWI-A__9_2327.mp4,50.6,57.6,9,113.5
GxO1tlZKa8E__9_663.mp4,G4vxbWF79f4__9_748.mp4,45.7,52.7,9,101.40000000000056
9gyv2xh7qQw__16_1164.mp4,cTqY53zWypk__16_1662.mp4,40.9,44.9,16,101.19999999999982
MbdWVX2jUhA__5_889.mp4,GxO1tlZKa8E__5_683.mp4,37.9,47.9,5,100.10000000000036
EOvpUWZC6ng__9_369.mp4,qQfuOCns4P4__9_976.mp4,40.1,47.1,9,82.60000000000036
zUTUA0TKvfQ__16_807.mp4,X6VNTk-Vl5w__16_974.mp4,39.1,42.1,16,76.59999999999991
MbdWVX2jUhA__18_840.mp4,YqKYpgZ9FWU__18_3.mp4,33.0,43.0,18,86.4
MbdWVX2jUhA__18_837.mp4,Txq8RoclyKM__18_1664.mp4,41.4,47.4,18,104.19999999999982
G4vxbWF79f4__21_734.mp4,9sRb61qsoLs__21_1272.mp4,60.1,65.1,21,115.0
9gyv2xh7qQw__20_1163.mp4,X0we8220k74__20_1473.mp4,54.7,115.7,20,187.4000000000001
EOvpUWZC6ng__18_403.mp4,3K90O0Y9NZc__18_1487.mp4,33.2,41.2,18,88.5
IvjBlpb8GTA__21_1793.mp4,IvjBlpb8GTA__21_1783.mp4,39.5,44.5,21,80.69999999999982
tDeoIdYvh6g__9_2828.mp4,EOvpUWZC6ng__9_368.mp4,59.6,66.6,9,108.30000000000018
zuPuDzEWI-A__5_2419.mp4,RpmSeHG8SJ0__5_2061.mp4,40.6,54.6,5,93.30000000000018
4a5Oou5u3io__9_263.mp4,-vYVBUyEuAA__9_2286.mp4,33.3,38.3,9,71.60000000000036
1yHWGw8DH4A__20_166.mp4,X6VNTk-Vl5w__20_1016.mp4,38.2,47.2,20,100.80000000000018
X6VNTk-Vl5w__20_932.mp4,WkEvdVImkec__20_1916.mp4,44.9,51.9,20,85.69999999999982
wTN82hUkhWk__23_405.mp4,wTN82hUkhWk__23_317.mp4,39.6,45.6,23,84.59999999999991
T-c3B0lJJvE__21_2502.mp4,zuPuDzEWI-A__21_2400.mp4,43.7,46.7,21,83.29999999999927
ukuNlWxcR2k__18_1206.mp4,IA5BNsNu6fw__18_1516.mp4,50.8,58.8,18,107.09999999999997
04vWaGaqw-4__18_266.mp4,S825iLaZQhg__18_2442.mp4,37.0,46.0,18,103.99999999999956
zuPuDzEWI-A__28_2335.mp4,92s9HCGG4vQ__28_581.mp4,58.6,67.6,28,109.80000000000108
LmqBbPwCy8o__16_1330.mp4,zUTUA0TKvfQ__16_837.mp4,43.1,45.1,16,93.19999999999982
GrIOmtbyHNc__28_70.mp4,4a5Oou5u3io__28_157.mp4,37.0,46.0,28,91.19999999999982
shyBGceNASI__21_2009.mp4,zuPuDzEWI-A__21_2316.mp4,35.7,41.7,21,101.90000000000003
mo3H_qusvxI__23_1796.mp4,X0we8220k74__23_1522.mp4,56.1,63.1,23,102.09999999999944
cTqY53zWypk__16_1656.mp4,ezQUPi74IIQ__16_624.mp4,36.0,38.0,16,83.40000000000055
cTqY53zWypk__23_1583.mp4,LmqBbPwCy8o__23_1348.mp4,38.9,41.9,23,87.70000000000005
92s9HCGG4vQ__28_584.mp4,4a5Oou5u3io__28_169.mp4,45.6,57.6,28,118.0
cpU0GSxliSU__23_775.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
OFbyNU6UQQs__23_32.mp4,cTqY53zWypk__23_1655.mp4,48.8,52.8,23,97.69999999999982
GxO1tlZKa8E__18_717.mp4,iFYm_ogzmdA__18_1010.mp4,40.5,50.5,18,97.0
1-SCubr2yc4__18_1700.mp4,MbdWVX2jUhA__18_829.mp4,53.5,63.5,18,120.89999999999964
MbdWVX2jUhA__5_889.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
zuPuDzEWI-A__5_2419.mp4,4a5Oou5u3io__5_195.mp4,45.0,58.0,5,106.5
BMXfphiHj1s__5_1326.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
W_j6PHiin_0__9_2894.mp4,Txq8RoclyKM__9_1594.mp4,47.6,53.6,9,96.40000000000008
IvjBlpb8GTA__28_1794.mp4,Mtnmvuhs2RA__28_2151.mp4,52.7,62.7,28,100.10000000000036
wTN82hUkhWk__20_399.mp4,zUTUA0TKvfQ__20_878.mp4,66.0,101.0,20,141.70000000000073
zuPuDzEWI-A__21_2408.mp4,BMXfphiHj1s__21_1297.mp4,54.7,62.7,21,98.20000000000029
zuPuDzEWI-A__9_2327.mp4,fWCU_oJyD38__9_2895.mp4,34.9,40.9,9,87.69999999999999
-vYVBUyEuAA__18_2297.mp4,iFYm_ogzmdA__18_1095.mp4,47.4,57.4,18,106.5
92s9HCGG4vQ__21_641.mp4,92s9HCGG4vQ__21_627.mp4,39.8,47.8,21,108.20000000000071
YqKYpgZ9FWU__5_16.mp4,v9Akttif8gY__5_104.mp4,37.8,47.8,5,104.0
G4vxbWF79f4__9_748.mp4,BMXfphiHj1s__9_1345.mp4,31.4,36.4,9,85.10000000000036
cTqY53zWypk__23_1584.mp4,ezQUPi74IIQ__23_639.mp4,38.0,42.0,23,86.90000000000055
cTqY53zWypk__16_1548.mp4,1yHWGw8DH4A__16_181.mp4,39.2,44.2,16,79.40000000000009
WkEvdVImkec__16_1889.mp4,wTN82hUkhWk__16_277.mp4,58.2,60.2,16,112.09999999999992
mo3H_qusvxI__20_1804.mp4,zUTUA0TKvfQ__20_855.mp4,58.0,64.0,20,111.19999999999982
iFYm_ogzmdA__28_1040.mp4,G4vxbWF79f4__28_745.mp4,46.4,53.4,28,100.10000000000036
iPXz5XWfj1k__20_504.mp4,1yHWGw8DH4A__20_196.mp4,51.6,55.6,20,116.09999999999992
4a5Oou5u3io__9_145.mp4,qQfuOCns4P4__9_942.mp4,49.6,54.6,9,107.09999999999944
04vWaGaqw-4__9_327.mp4,MbdWVX2jUhA__9_886.mp4,60.4,66.4,9,127.70000000000071
9sRb61qsoLs__21_1208.mp4,BMXfphiHj1s__21_1297.mp4,54.7,62.7,21,98.20000000000029
9sRb61qsoLs__21_1208.mp4,zuPuDzEWI-A__21_2408.mp4,34.6,39.6,21,75.80000000000109
RpmSeHG8SJ0__28_2083.mp4,MbdWVX2jUhA__28_849.mp4,50.7,60.7,28,113.59999999999854
1yHWGw8DH4A__20_228.mp4,iPXz5XWfj1k__20_485.mp4,45.6,57.6,20,108.09999999999992
04vWaGaqw-4__21_308.mp4,W_j6PHiin_0__21_2891.mp4,48.2,50.8,21,90.5
EOvpUWZC6ng__5_372.mp4,MbdWVX2jUhA__5_878.mp4,47.2,61.2,5,123.20000000000071
cpU0GSxliSU__16_797.mp4,zUTUA0TKvfQ__16_807.mp4,33.0,39.0,16,93.80000000000008
ezQUPi74IIQ__16_622.mp4,WkEvdVImkec__16_1920.mp4,39.6,49.6,16,101.59999999999944
RpmSeHG8SJ0__18_2059.mp4,EOvpUWZC6ng__18_406.mp4,39.9,49.9,18,84.39999999999964
X6VNTk-Vl5w__16_927.mp4,iPXz5XWfj1k__16_445.mp4,43.8,51.8,16,100.40000000000008
9gyv2xh7qQw__23_1182.mp4,cpU0GSxliSU__23_798.mp4,43.1,46.1,23,80.0
mo3H_qusvxI__20_1776.mp4,6j1Oj5N7kwE__20_1291.mp4,49.1,55.1,20,89.09999999999945
LmqBbPwCy8o__16_1366.mp4,9gyv2xh7qQw__16_1113.mp4,58.9,62.9,16,119.59999999999992
04vWaGaqw-4__28_269.mp4,G4vxbWF79f4__28_800.mp4,51.3,59.3,28,97.69999999999892
BMXfphiHj1s__21_1307.mp4,92s9HCGG4vQ__21_510.mp4,57.8,61.8,21,101.09999999999992
shyBGceNASI__18_1993.mp4,L7olqH38dzw__18_1686.mp4,53.0,60.0,18,93.70000000000005
Mtnmvuhs2RA__18_2143.mp4,92s9HCGG4vQ__18_612.mp4,43.5,53.5,18,95.69999999999708
WkEvdVImkec__16_1858.mp4,ezQUPi74IIQ__16_549.mp4,47.3,49.3,16,90.39999999999998
YqKYpgZ9FWU__5_16.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
OFbyNU6UQQs__20_84.mp4,9gyv2xh7qQw__20_1139.mp4,44.3,56.3,20,118.09999999999992
IA5BNsNu6fw__18_1525.mp4,EOvpUWZC6ng__18_404.mp4,55.9,65.9,18,100.79999999999929
IA5BNsNu6fw__9_1514.mp4,92s9HCGG4vQ__9_589.mp4,38.8,48.8,9,100.0
mo3H_qusvxI__20_1804.mp4,X0we8220k74__20_1475.mp4,39.3,60.3,20,108.5
RpmSeHG8SJ0__28_2083.mp4,EOvpUWZC6ng__28_341.mp4,42.2,55.2,28,102.29999999999995
qQfuOCns4P4__18_945.mp4,4a5Oou5u3io__18_201.mp4,34.1,42.1,18,96.39999999999964
YqKYpgZ9FWU__18_29.mp4,92s9HCGG4vQ__18_551.mp4,51.1,58.1,18,103.20000000000071
04vWaGaqw-4__28_271.mp4,G4vxbWF79f4__28_796.mp4,32.9,42.9,28,87.10000000000036
6j1Oj5N7kwE__20_1261.mp4,mo3H_qusvxI__20_1813.mp4,35.0,42.0,20,83.0
qQfuOCns4P4__9_970.mp4,EOvpUWZC6ng__9_343.mp4,58.2,65.2,9,111.29999999999995
92s9HCGG4vQ__21_607.mp4,zuPuDzEWI-A__21_2316.mp4,35.7,41.7,21,101.90000000000003
9gyv2xh7qQw__23_1153.mp4,6j1Oj5N7kwE__23_1267.mp4,40.7,44.7,23,89.60000000000036
X0we8220k74__23_1522.mp4,zUTUA0TKvfQ__23_874.mp4,37.2,42.2,23,78.90000000000055
iFYm_ogzmdA__18_1093.mp4,BMXfphiHj1s__18_1331.mp4,42.7,52.7,18,89.80000000000018
X6VNTk-Vl5w__20_1016.mp4,zUTUA0TKvfQ__20_855.mp4,58.0,64.0,20,111.19999999999982
cTqY53zWypk__16_1563.mp4,9gyv2xh7qQw__16_1125.mp4,47.3,49.3,16,83.30000000000018
wTN82hUkhWk__16_287.mp4,cTqY53zWypk__16_1662.mp4,40.9,44.9,16,101.19999999999982
cpU0GSxliSU__16_681.mp4,6j1Oj5N7kwE__16_1194.mp4,49.3,51.3,16,95.39999999999998
ezQUPi74IIQ__16_548.mp4,X6VNTk-Vl5w__16_934.mp4,47.6,49.6,16,84.30000000000007
cpU0GSxliSU__16_699.mp4,LmqBbPwCy8o__16_1410.mp4,47.3,50.3,16,100.79999999999929
zUTUA0TKvfQ__16_813.mp4,mo3H_qusvxI__16_1821.mp4,46.7,49.7,16,96.10000000000036
cTqY53zWypk__16_1635.mp4,X6VNTk-Vl5w__16_1001.mp4,46.7,48.7,16,107.0
-vYVBUyEuAA__9_2286.mp4,tDeoIdYvh6g__9_2869.mp4,44.8,50.8,9,109.79999999999929
OFbyNU6UQQs__16_46.mp4,cTqY53zWypk__16_1569.mp4,43.0,47.0,16,79.29999999999995
YqKYpgZ9FWU__18_18.mp4,zuPuDzEWI-A__18_2405.mp4,32.8,39.8,18,73.29999999999927
iGGElV40TcU__18_1897.mp4,BMXfphiHj1s__18_1368.mp4,42.9,52.9,18,89.5
wTN82hUkhWk__16_340.mp4,mo3H_qusvxI__16_1771.mp4,35.3,39.3,16,88.0
farmGHpVCek__16_1975.mp4,6j1Oj5N7kwE__16_1295.mp4,53.4,56.4,16,90.60000000000036
4a5Oou5u3io__9_263.mp4,EOvpUWZC6ng__9_343.mp4,58.2,65.2,9,111.29999999999995
shyBGceNASI__5_1914.mp4,MbdWVX2jUhA__5_889.mp4,60.3,73.3,5,133.70000000000073
mo3H_qusvxI__23_1724.mp4,wTN82hUkhWk__23_397.mp4,42.3,45.3,23,83.59999999999945
OFbyNU6UQQs__16_97.mp4,cpU0GSxliSU__16_716.mp4,44.0,49.0,16,85.89999999999986
X6VNTk-Vl5w__20_1016.mp4,mo3H_qusvxI__20_1802.mp4,53.3,56.3,20,95.39999999999964
cpU0GSxliSU__23_710.mp4,ezQUPi74IIQ__23_556.mp4,30.8,32.8,23,79.90000000000009
BMXfphiHj1s__9_1393.mp4,-vYVBUyEuAA__9_2286.mp4,33.3,38.3,9,71.60000000000036
LmqBbPwCy8o__16_1331.mp4,OFbyNU6UQQs__16_76.mp4,55.6,58.6,16,94.19999999999982
RpmSeHG8SJ0__9_2033.mp4,4a5Oou5u3io__9_263.mp4,37.0,40.0,9,79.10000000000036
v9Akttif8gY__5_104.mp4,EOvpUWZC6ng__5_361.mp4,51.9,59.9,5,120.40000000000008
cpU0GSxliSU__16_740.mp4,9gyv2xh7qQw__16_1078.mp4,46.1,49.1,16,83.20000000000005
wTN82hUkhWk__23_401.mp4,farmGHpVCek__23_1956.mp4,52.4,54.4,23,110.40000000000008
92s9HCGG4vQ__9_648.mp4,4a5Oou5u3io__9_263.mp4,37.0,40.0,9,79.10000000000036
farmGHpVCek__23_1954.mp4,X6VNTk-Vl5w__23_938.mp4,48.7,50.7,23,96.09999999999992
1-SCubr2yc4__28_1719.mp4,Txq8RoclyKM__28_1633.mp4,35.5,46.5,28,93.20000000000071
04vWaGaqw-4__28_291.mp4,shyBGceNASI__28_1961.mp4,55.8,67.8,28,105.29999999999929
iPXz5XWfj1k__16_477.mp4,9gyv2xh7qQw__16_1134.mp4,33.2,35.2,16,73.80000000000018
LmqBbPwCy8o__23_1348.mp4,ezQUPi74IIQ__23_639.mp4,38.0,42.0,23,86.90000000000055
BMXfphiHj1s__18_1318.mp4,qQfuOCns4P4__18_972.mp4,53.5,63.5,18,99.10000000000036
GxO1tlZKa8E__28_706.mp4,GxO1tlZKa8E__28_702.mp4,39.2,49.2,28,104.0
G4vxbWF79f4__21_767.mp4,-vYVBUyEuAA__21_2289.mp4,54.8,57.8,21,117.19999999999892
-vYVBUyEuAA__21_2312.mp4,zuPuDzEWI-A__21_2400.mp4,43.7,46.7,21,83.29999999999927
9gyv2xh7qQw__16_1097.mp4,iPXz5XWfj1k__16_446.mp4,49.6,51.6,16,84.90000000000009
X0we8220k74__16_1456.mp4,mo3H_qusvxI__16_1770.mp4,59.5,63.5,16,121.29999999999971
BMXfphiHj1s__9_1338.mp4,rpPCjyVfQOo__9_2425.mp4,58.6,63.6,9,111.7
ezQUPi74IIQ__16_552.mp4,LmqBbPwCy8o__16_1415.mp4,53.6,55.6,16,115.5
wTN82hUkhWk__16_275.mp4,mo3H_qusvxI__16_1689.mp4,55.3,59.3,16,104.2
EOvpUWZC6ng__5_366.mp4,IvjBlpb8GTA__5_1767.mp4,52.5,60.5,5,109.29999999999995
iGGElV40TcU__5_1816.mp4,EOvpUWZC6ng__5_361.mp4,51.9,59.9,5,120.40000000000008
04vWaGaqw-4__18_266.mp4,qElsVosGiXA__18_485.mp4,50.8,58.8,18,100.0
92s9HCGG4vQ__9_648.mp4,G4vxbWF79f4__9_754.mp4,51.9,57.9,9,117.39999999999964
-vYVBUyEuAA__21_2205.mp4,92s9HCGG4vQ__21_607.mp4,35.2,44.2,21,79.39999999999782
shyBGceNASI__5_1914.mp4,BMXfphiHj1s__5_1326.mp4,41.4,52.4,5,105.80000000000018
-vYVBUyEuAA__18_2202.mp4,IA5BNsNu6fw__18_1516.mp4,50.8,58.8,18,107.09999999999997
Txq8RoclyKM__18_1673.mp4,RpmSeHG8SJ0__18_2059.mp4,59.2,73.2,18,110.10000000000036
-vYVBUyEuAA__18_2250.mp4,GxO1tlZKa8E__18_703.mp4,60.4,69.4,18,117.5
ezQUPi74IIQ__20_644.mp4,iPXz5XWfj1k__20_513.mp4,48.4,61.4,20,104.30000000000018
OFbyNU6UQQs__16_27.mp4,wTN82hUkhWk__16_396.mp4,60.7,68.7,16,129.40000000000057
OFbyNU6UQQs__23_48.mp4,iPXz5XWfj1k__23_467.mp4,36.6,39.6,23,74.19999999999982
X6VNTk-Vl5w__16_910.mp4,mo3H_qusvxI__16_1771.mp4,35.3,39.3,16,88.0
04vWaGaqw-4__28_269.mp4,iFYm_ogzmdA__28_1051.mp4,44.4,55.4,28,104.89999999999964
ukuNlWxcR2k__18_1137.mp4,qQfuOCns4P4__18_964.mp4,48.3,57.3,18,90.19999999999892
zuPuDzEWI-A__18_2349.mp4,qElsVosGiXA__18_485.mp4,50.8,58.8,18,100.0
WkEvdVImkec__20_1923.mp4,mo3H_qusvxI__20_1802.mp4,53.3,56.3,20,95.39999999999964
zuPuDzEWI-A__21_2400.mp4,T-c3B0lJJvE__21_2502.mp4,35.2,39.2,21,87.69999999999982
WkEvdVImkec__23_1881.mp4,cTqY53zWypk__23_1632.mp4,52.5,55.5,23,99.19999999999982
92s9HCGG4vQ__28_540.mp4,4a5Oou5u3io__28_172.mp4,50.3,63.3,28,117.59999999999992
Txq8RoclyKM__18_1593.mp4,iGGElV40TcU__18_1897.mp4,38.0,45.0,18,84.39999999999964
iPXz5XWfj1k__16_459.mp4,cTqY53zWypk__16_1544.mp4,40.2,42.2,16,80.0
MbdWVX2jUhA__9_886.mp4,G4vxbWF79f4__9_748.mp4,45.7,52.7,9,101.40000000000056
cTqY53zWypk__23_1611.mp4,OFbyNU6UQQs__23_100.mp4,50.3,53.3,23,108.09999999999944
Txq8RoclyKM__28_1589.mp4,1-SCubr2yc4__28_1719.mp4,39.3,46.3,28,103.30000000000008
OFbyNU6UQQs__23_104.mp4,ezQUPi74IIQ__23_639.mp4,38.0,42.0,23,86.90000000000055
4a5Oou5u3io__9_160.mp4,ukuNlWxcR2k__9_1203.mp4,61.0,69.0,9,120.20000000000071
qQfuOCns4P4__28_974.mp4,-vYVBUyEuAA__28_2252.mp4,36.9,43.9,28,98.0
RpmSeHG8SJ0__18_2045.mp4,MbdWVX2jUhA__18_842.mp4,49.6,59.6,18,100.40000000000146
iPXz5XWfj1k__20_486.mp4,OFbyNU6UQQs__20_96.mp4,38.8,47.8,20,86.89999999999964
iPXz5XWfj1k__23_506.mp4,cTqY53zWypk__23_1596.mp4,58.0,60.0,23,107.19999999999982
04vWaGaqw-4__28_312.mp4,IvjBlpb8GTA__28_1772.mp4,60.5,68.5,28,127.29999999999971
qQfuOCns4P4__28_923.mp4,4a5Oou5u3io__28_139.mp4,50.8,60.8,28,108.5
04vWaGaqw-4__18_310.mp4,BMXfphiHj1s__18_1336.mp4,46.0,53.0,18,89.5
