query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
Mtnmvuhs2RA__1_2170.mp4,tDeoIdYvh6g__1_2847.mp4,47.1,50.1,1,105.1
ukuNlWxcR2k__2_1145.mp4,MbdWVX2jUhA__2_839.mp4,57.4,69.4,2,129.1
9gyv2xh7qQw__25_1076.mp4,mo3H_qusvxI__25_1700.mp4,54.8,60.8,25,119.6
4a5Oou5u3io__2_183.mp4,3K90O0Y9NZc__2_1402.mp4,50.4,60.4,2,100.7
9gyv2xh7qQw__7_1103.mp4,LmqBbPwCy8o__7_1406.mp4,37.4,48.4,7,85.5
wTN82hUkhWk__7_337.mp4,9gyv2xh7qQw__7_1099.mp4,34.0,38.0,7,74.2
1yHWGw8DH4A__7_131.mp4,iPXz5XWfj1k__7_469.mp4,46.2,53.2,7,86.6
ezQUPi74IIQ__25_566.mp4,X6VNTk-Vl5w__25_1017.mp4,45.0,50.0,25,97.7
1-SCubr2yc4__2_1704.mp4,MbdWVX2jUhA__2_868.mp4,33.2,42.2,2,104.2
zUTUA0TKvfQ__25_887.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
9sRb61qsoLs__2_1249.mp4,Txq8RoclyKM__2_1660.mp4,36.7,47.7,2,97.8
iFYm_ogzmdA__2_1022.mp4,3K90O0Y9NZc__2_1446.mp4,55.5,66.5,2,118.6
cTqY53zWypk__7_1559.mp4,WkEvdVImkec__7_1848.mp4,47.6,51.6,7,106.9
WkEvdVImkec__7_1873.mp4,cTqY53zWypk__7_1559.mp4,53.6,57.6,7,100.0
-vYVBUyEuAA__2_2299.mp4,S825iLaZQhg__2_2428.mp4,32.8,43.8,2,100.7
-vYVBUyEuAA__2_2295.mp4,G4vxbWF79f4__2_742.mp4,39.7,50.7,2,87.7
MbdWVX2jUhA__1_874.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
1yHWGw8DH4A__25_221.mp4,LmqBbPwCy8o__25_1368.mp4,45.0,51.0,25,95.9
wTN82hUkhWk__25_374.mp4,mo3H_qusvxI__25_1778.mp4,54.6,56.6,25,107.4
WkEvdVImkec__25_1941.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
OFbyNU6UQQs__25_105.mp4,mo3H_qusvxI__25_1725.mp4,44.9,55.9,25,91.3
X6VNTk-Vl5w__25_992.mp4,ezQUPi74IIQ__25_633.mp4,43.5,49.5,25,92.9
cpU0GSxliSU__7_674.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
6j1Oj5N7kwE__7_1244.mp4,wTN82hUkhWk__7_411.mp4,52.5,57.5,7,102.2
-vYVBUyEuAA__2_2268.mp4,shyBGceNASI__2_2001.mp4,37.5,46.5,2,91.9
qQfuOCns4P4__2_927.mp4,92s9HCGG4vQ__2_506.mp4,61.4,77.4,2,116.4
v9Akttif8gY__2_109.mp4,04vWaGaqw-4__2_294.mp4,41.5,53.5,2,88.0
OFbyNU6UQQs__25_47.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
cTqY53zWypk__25_1547.mp4,X6VNTk-Vl5w__25_1017.mp4,45.0,50.0,25,97.7
X0we8220k74__25_1503.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
4a5Oou5u3io__2_151.mp4,92s9HCGG4vQ__2_519.mp4,35.9,45.9,2,94.4
WkEvdVImkec__7_1857.mp4,9gyv2xh7qQw__7_1122.mp4,39.0,46.0,7,83.0
6j1Oj5N7kwE__25_1209.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
farmGHpVCek__25_1946.mp4,mo3H_qusvxI__25_1712.mp4,55.2,57.2,25,111.3
92s9HCGG4vQ__2_504.mp4,1-SCubr2yc4__2_1706.mp4,35.0,44.0,2,97.8
3K90O0Y9NZc__2_1420.mp4,qElsVosGiXA__2_464.mp4,36.8,46.8,2,87.8
G4vxbWF79f4__2_769.mp4,92s9HCGG4vQ__2_620.mp4,56.8,65.8,2,103.2
X0we8220k74__7_1452.mp4,farmGHpVCek__7_2028.mp4,60.4,64.4,7,106.9
IA5BNsNu6fw__2_1572.mp4,shyBGceNASI__2_1910.mp4,51.9,64.9,2,124.8
9sRb61qsoLs__2_1234.mp4,MbdWVX2jUhA__2_857.mp4,47.2,59.2,2,109.9
9gyv2xh7qQw__7_1103.mp4,ezQUPi74IIQ__7_647.mp4,35.0,40.0,7,85.2
ezQUPi74IIQ__25_633.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
MbdWVX2jUhA__2_876.mp4,1-SCubr2yc4__2_1753.mp4,46.6,58.6,2,115.9
X6VNTk-Vl5w__7_935.mp4,farmGHpVCek__7_2025.mp4,51.0,56.0,7,104.9
Txq8RoclyKM__2_1601.mp4,5j2tQfj2Osk__2_130.mp4,37.6,47.6,2,94.4
OFbyNU6UQQs__25_65.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
BMXfphiHj1s__2_1292.mp4,GxO1tlZKa8E__2_709.mp4,38.7,46.7,2,107.7
zUTUA0TKvfQ__7_856.mp4,6j1Oj5N7kwE__7_1296.mp4,60.9,65.9,7,118.8
6j1Oj5N7kwE__25_1207.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
1-SCubr2yc4__2_1751.mp4,04vWaGaqw-4__2_300.mp4,49.2,59.2,2,103.6
Txq8RoclyKM__2_1586.mp4,ukuNlWxcR2k__2_1118.mp4,50.5,60.5,2,121.9
Mtnmvuhs2RA__1_2170.mp4,MbdWVX2jUhA__1_890.mp4,56.3,61.3,1,94.0
RpmSeHG8SJ0__2_2110.mp4,MbdWVX2jUhA__2_832.mp4,51.2,64.2,2,106.8
4a5Oou5u3io__1_244.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
shyBGceNASI__2_1998.mp4,tDeoIdYvh6g__2_2817.mp4,39.2,49.2,2,82.0
1yHWGw8DH4A__25_157.mp4,zUTUA0TKvfQ__25_846.mp4,36.5,38.5,25,91.6
cpU0GSxliSU__7_697.mp4,cTqY53zWypk__7_1677.mp4,38.1,43.1,7,96.9
RpmSeHG8SJ0__2_2104.mp4,IvjBlpb8GTA__2_1780.mp4,56.3,65.3,2,117.9
9gyv2xh7qQw__25_1102.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
OFbyNU6UQQs__25_65.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
4a5Oou5u3io__1_247.mp4,92s9HCGG4vQ__1_624.mp4,47.2,57.2,1,113.7
ezQUPi74IIQ__25_630.mp4,LmqBbPwCy8o__25_1368.mp4,45.0,51.0,25,95.9
MbdWVX2jUhA__2_885.mp4,qQfuOCns4P4__2_898.mp4,40.7,52.7,2,89.5
9sRb61qsoLs__2_1238.mp4,IA5BNsNu6fw__2_1579.mp4,55.3,71.3,2,119.8
92s9HCGG4vQ__2_626.mp4,ukuNlWxcR2k__2_1168.mp4,44.8,54.8,2,107.1
4a5Oou5u3io__2_231.mp4,5j2tQfj2Osk__2_126.mp4,47.2,56.2,2,104.5
farmGHpVCek__25_1996.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
ezQUPi74IIQ__25_630.mp4,X0we8220k74__25_1489.mp4,49.8,63.8,25,113.8
EOvpUWZC6ng__2_351.mp4,GrIOmtbyHNc__2_41.mp4,37.7,48.7,2,85
qElsVosGiXA__1_416.mp4,G4vxbWF79f4__1_727.mp4,50.9,58.9,1,91.4
EOvpUWZC6ng__2_407.mp4,tDeoIdYvh6g__2_2826.mp4,45.1,53.1,2,108.2
ukuNlWxcR2k__2_1176.mp4,GrIOmtbyHNc__2_31.mp4,58.2,66.2,2,107.7
Txq8RoclyKM__2_1604.mp4,Txq8RoclyKM__2_1606.mp4,45.3,53.3,2,111.7
fWCU_oJyD38__2_2913.mp4,MbdWVX2jUhA__2_826.mp4,61.3,73.3,2,129.9
OFbyNU6UQQs__7_12.mp4,X6VNTk-Vl5w__7_1005.mp4,40.1,44.1,7,94.6
X0we8220k74__7_1441.mp4,wTN82hUkhWk__7_392.mp4,31.3,36.3,7,90.3
9sRb61qsoLs__2_1265.mp4,Mtnmvuhs2RA__2_2133.mp4,52.5,61.5,2,115.1
3K90O0Y9NZc__2_1403.mp4,Mtnmvuhs2RA__2_2185.mp4,38.2,48.2,2,102.0
shyBGceNASI__2_1922.mp4,zuPuDzEWI-A__2_2386.mp4,56.3,67.3,2,107.9
1yHWGw8DH4A__25_250.mp4,LmqBbPwCy8o__25_1378.mp4,45.5,56.5,25,115.3
OFbyNU6UQQs__25_47.mp4,farmGHpVCek__25_1973.mp4,43.7,45.7,25,97.4
WkEvdVImkec__7_1901.mp4,WkEvdVImkec__7_1859.mp4,49.6,52.6,7,105.1
tDeoIdYvh6g__2_2822.mp4,YqKYpgZ9FWU__2_23.mp4,38.5,43.5,2,92.0
92s9HCGG4vQ__2_583.mp4,ukuNlWxcR2k__2_1171.mp4,50.8,58.8,2,96.3
zUTUA0TKvfQ__7_884.mp4,mo3H_qusvxI__7_1781.mp4,38.8,40.8,7,76.2
qElsVosGiXA__1_454.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
1yHWGw8DH4A__7_204.mp4,9gyv2xh7qQw__7_1120.mp4,41.0,48.0,7,106.1
ukuNlWxcR2k__2_1113.mp4,GxO1tlZKa8E__2_671.mp4,44.6,52.6,2,91.5
-vYVBUyEuAA__2_2308.mp4,IA5BNsNu6fw__2_1579.mp4,55.3,71.3,2,119.8
WkEvdVImkec__7_1848.mp4,X0we8220k74__7_1509.mp4,38.2,43.2,7,93.4
GrIOmtbyHNc__2_39.mp4,-vYVBUyEuAA__2_2261.mp4,43.4,52.4,2,95.3
X0we8220k74__7_1452.mp4,farmGHpVCek__7_1989.mp4,41.7,44.7,7,91.6
cTqY53zWypk__7_1575.mp4,X6VNTk-Vl5w__7_963.mp4,60.5,66.5,7,104.8
3K90O0Y9NZc__2_1463.mp4,qQfuOCns4P4__2_912.mp4,38.8,47.8,2,81.8
92s9HCGG4vQ__2_516.mp4,G4vxbWF79f4__2_778.mp4,60.2,72.2,2,123.6
X6VNTk-Vl5w__25_1017.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
tDeoIdYvh6g__2_2836.mp4,BMXfphiHj1s__2_1355.mp4,58.6,68.6,2,124.4
RpmSeHG8SJ0__2_2037.mp4,tDeoIdYvh6g__2_2862.mp4,58.2,66.2,2,104.3
GxO1tlZKa8E__2_680.mp4,GrIOmtbyHNc__2_45.mp4,34.4,42.4,2,87.9
X6VNTk-Vl5w__25_1008.mp4,X6VNTk-Vl5w__25_992.mp4,46.9,50.9,25,84.0
04vWaGaqw-4__2_294.mp4,GxO1tlZKa8E__2_675.mp4,52.2,64.2,2,110.9
1-SCubr2yc4__2_1706.mp4,IvjBlpb8GTA__2_1780.mp4,56.3,65.3,2,117.9
cTqY53zWypk__7_1685.mp4,X0we8220k74__7_1487.mp4,42.3,48.3,7,80.2
GxO1tlZKa8E__2_708.mp4,MbdWVX2jUhA__2_868.mp4,33.2,42.2,2,104.2
ezQUPi74IIQ__25_566.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
OFbyNU6UQQs__25_65.mp4,mo3H_qusvxI__25_1798.mp4,50.3,55.3,25,110.0
9sRb61qsoLs__2_1259.mp4,S825iLaZQhg__2_2428.mp4,32.8,43.8,2,100.7
wTN82hUkhWk__25_375.mp4,X0we8220k74__25_1489.mp4,49.8,63.8,25,113.8
GxO1tlZKa8E__2_652.mp4,fWCU_oJyD38__2_2921.mp4,57.4,66.4,2,105.9
GrIOmtbyHNc__2_72.mp4,92s9HCGG4vQ__2_496.mp4,48.0,59.0,2,93.0
cpU0GSxliSU__25_737.mp4,OFbyNU6UQQs__25_47.mp4,55.5,59.5,25,116.5
04vWaGaqw-4__2_272.mp4,4a5Oou5u3io__2_193.mp4,57.3,68.3,2,114.1
qQfuOCns4P4__2_990.mp4,shyBGceNASI__2_2001.mp4,37.5,46.5,2,91.9
G4vxbWF79f4__2_773.mp4,S825iLaZQhg__2_2438.mp4,55.8,64.8,2,121.7
MbdWVX2jUhA__2_839.mp4,04vWaGaqw-4__2_280.mp4,61.9,69.9,2,119.6
farmGHpVCek__25_1973.mp4,zUTUA0TKvfQ__25_850.mp4,39.3,46.3,25,100.6
cTqY53zWypk__7_1685.mp4,WkEvdVImkec__7_1848.mp4,47.6,51.6,7,106.9
92s9HCGG4vQ__1_624.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
4a5Oou5u3io__2_215.mp4,92s9HCGG4vQ__2_492.mp4,46.4,57.4,2,95.6
farmGHpVCek__25_2019.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
9gyv2xh7qQw__7_1122.mp4,cTqY53zWypk__7_1677.mp4,38.1,43.1,7,96.9
1yHWGw8DH4A__25_221.mp4,6j1Oj5N7kwE__25_1209.mp4,59.0,63.0,25,104.6
X6VNTk-Vl5w__25_1017.mp4,cTqY53zWypk__25_1556.mp4,60.1,64.1,25,116.5
IvjBlpb8GTA__2_1769.mp4,4a5Oou5u3io__2_138.mp4,59.8,69.8,2,115.6
fWCU_oJyD38__1_2906.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
ezQUPi74IIQ__25_581.mp4,WkEvdVImkec__25_1885.mp4,31.8,33.8,25,69.6
6j1Oj5N7kwE__25_1306.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
6j1Oj5N7kwE__7_1244.mp4,1yHWGw8DH4A__7_240.mp4,46.0,50.0,7,97.1
3K90O0Y9NZc__2_1471.mp4,IA5BNsNu6fw__2_1568.mp4,45.6,55.6,2,102.9
X0we8220k74__7_1441.mp4,cpU0GSxliSU__7_727.mp4,31.5,36.5,7,96.4
4a5Oou5u3io__1_247.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
6j1Oj5N7kwE__25_1299.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
v9Akttif8gY__2_83.mp4,04vWaGaqw-4__2_313.mp4,34.3,44.3,2,85.2
ezQUPi74IIQ__25_598.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
qQfuOCns4P4__2_895.mp4,tDeoIdYvh6g__2_2848.mp4,35.4,43.4,2,97.4
ezQUPi74IIQ__25_656.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
EOvpUWZC6ng__2_376.mp4,iFYm_ogzmdA__2_1006.mp4,60.2,67.2,2,107.6
farmGHpVCek__7_2008.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
92s9HCGG4vQ__2_618.mp4,iFYm_ogzmdA__2_1041.mp4,56.0,66.0,2,119.8
zuPuDzEWI-A__1_2390.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
mo3H_qusvxI__25_1798.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
ukuNlWxcR2k__2_1154.mp4,5j2tQfj2Osk__2_136.mp4,56.4,69.4,2,117.9
9gyv2xh7qQw__7_1132.mp4,1yHWGw8DH4A__7_180.mp4,48.0,54.0,7,113.4
OFbyNU6UQQs__7_95.mp4,9gyv2xh7qQw__7_1132.mp4,51.1,56.1,7,97.6
GxO1tlZKa8E__2_719.mp4,EOvpUWZC6ng__2_351.mp4,42.8,53.8,2,99.2
92s9HCGG4vQ__2_496.mp4,zuPuDzEWI-A__2_2371.mp4,54.0,62.0,2,122.5
zUTUA0TKvfQ__25_846.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
iPXz5XWfj1k__25_441.mp4,zUTUA0TKvfQ__25_850.mp4,39.3,46.3,25,100.6
iFYm_ogzmdA__2_1011.mp4,5j2tQfj2Osk__2_124.mp4,49.7,58.7,2,118.1
1yHWGw8DH4A__7_260.mp4,1yHWGw8DH4A__7_240.mp4,46.0,50.0,7,97.1
6j1Oj5N7kwE__25_1303.mp4,X6VNTk-Vl5w__25_994.mp4,32.1,38.1,25,73.8
X6VNTk-Vl5w__25_976.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
MbdWVX2jUhA__1_891.mp4,rpPCjyVfQOo__1_2424.mp4,59.3,63.3,1,120.1
4a5Oou5u3io__2_184.mp4,GxO1tlZKa8E__2_681.mp4,50.8,59.8,2,104.4
RpmSeHG8SJ0__2_2023.mp4,G4vxbWF79f4__2_803.mp4,36.1,46.1,2,107.6
OFbyNU6UQQs__25_105.mp4,X6VNTk-Vl5w__25_992.mp4,46.9,50.9,25,84.0
qElsVosGiXA__2_438.mp4,GrIOmtbyHNc__2_50.mp4,60.7,68.7,2,105.3
shyBGceNASI__2_2013.mp4,1-SCubr2yc4__2_1704.mp4,38.2,47.2,2,98.3
9gyv2xh7qQw__7_1107.mp4,9gyv2xh7qQw__7_1122.mp4,39.0,46.0,7,83.0
ukuNlWxcR2k__2_1154.mp4,92s9HCGG4vQ__2_535.mp4,51.4,63.4,2,109.4
BMXfphiHj1s__2_1290.mp4,qQfuOCns4P4__2_897.mp4,35.1,43.1,2,84.9
WkEvdVImkec__7_1859.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
9gyv2xh7qQw__7_1145.mp4,cTqY53zWypk__7_1677.mp4,38.1,43.1,7,96.9
9gyv2xh7qQw__7_1120.mp4,9gyv2xh7qQw__7_1103.mp4,53.8,56.8,7,97.3
mo3H_qusvxI__7_1781.mp4,WkEvdVImkec__7_1857.mp4,33.3,43.3,7,91.0
ezQUPi74IIQ__7_612.mp4,1yHWGw8DH4A__7_131.mp4,53.5,60.5,7,109
v9Akttif8gY__2_83.mp4,tDeoIdYvh6g__2_2861.mp4,33.5,42.5,2,88.3
OFbyNU6UQQs__25_20.mp4,X6VNTk-Vl5w__25_976.mp4,49.0,54.0,25,111.1
qElsVosGiXA__2_472.mp4,-vYVBUyEuAA__2_2315.mp4,47.7,58.7,2,111.6
1-SCubr2yc4__2_1718.mp4,4a5Oou5u3io__2_205.mp4,41.2,52.2,2,92.3
3K90O0Y9NZc__2_1401.mp4,tDeoIdYvh6g__2_2838.mp4,36.6,47.6,2,89.4
Mtnmvuhs2RA__2_2124.mp4,YqKYpgZ9FWU__2_11.mp4,60.5,65.5,2,98.2
mo3H_qusvxI__25_1712.mp4,X6VNTk-Vl5w__25_951.mp4,41.7,44.7,25,80.4
OFbyNU6UQQs__25_73.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
WkEvdVImkec__7_1857.mp4,1yHWGw8DH4A__7_131.mp4,53.5,60.5,7,109
cpU0GSxliSU__7_752.mp4,cTqY53zWypk__7_1559.mp4,53.6,57.6,7,100.0
X0we8220k74__7_1458.mp4,OFbyNU6UQQs__7_21.mp4,45.0,51.0,7,91.5
WkEvdVImkec__7_1927.mp4,LmqBbPwCy8o__7_1406.mp4,37.4,48.4,7,85.5
1yHWGw8DH4A__25_251.mp4,zUTUA0TKvfQ__25_893.mp4,55.1,65.1,25,125.8
6j1Oj5N7kwE__25_1303.mp4,zUTUA0TKvfQ__25_850.mp4,39.3,46.3,25,100.6
BMXfphiHj1s__1_1342.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
WkEvdVImkec__7_1873.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
Mtnmvuhs2RA__1_2134.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
farmGHpVCek__25_1970.mp4,cTqY53zWypk__25_1579.mp4,43.0,45.0,25,93.1
MbdWVX2jUhA__2_879.mp4,fWCU_oJyD38__2_2916.mp4,52.2,63.2,2,108.1
iPXz5XWfj1k__25_441.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
LmqBbPwCy8o__7_1317.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
92s9HCGG4vQ__2_630.mp4,4a5Oou5u3io__2_163.mp4,52.2,66.2,2,115.1
iGGElV40TcU__2_1872.mp4,tDeoIdYvh6g__2_2839.mp4,54.3,66.3,2,121.2
farmGHpVCek__7_2008.mp4,X0we8220k74__7_1474.mp4,35.3,42.3,7,88.7
wTN82hUkhWk__25_374.mp4,X6VNTk-Vl5w__25_976.mp4,49.0,54.0,25,111.1
iPXz5XWfj1k__7_490.mp4,9gyv2xh7qQw__7_1132.mp4,51.1,56.1,7,97.6
iFYm_ogzmdA__2_1004.mp4,RpmSeHG8SJ0__2_2076.mp4,37.3,49.3,2,106.5
X0we8220k74__7_1465.mp4,1yHWGw8DH4A__7_180.mp4,48.0,54.0,7,113.4
farmGHpVCek__25_1946.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
1yHWGw8DH4A__7_171.mp4,wTN82hUkhWk__7_300.mp4,47.9,52.9,7,96.0
X0we8220k74__7_1464.mp4,X6VNTk-Vl5w__7_983.mp4,54.5,59.5,7,101.0
ezQUPi74IIQ__25_536.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
BMXfphiHj1s__1_1383.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
qQfuOCns4P4__2_944.mp4,1-SCubr2yc4__2_1715.mp4,57.8,64.8,2,105.6
6j1Oj5N7kwE__25_1210.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
iGGElV40TcU__2_1845.mp4,3K90O0Y9NZc__2_1476.mp4,36.1,46.1,2,93.3
ukuNlWxcR2k__2_1154.mp4,3K90O0Y9NZc__2_1402.mp4,50.4,60.4,2,100.7
92s9HCGG4vQ__2_583.mp4,9sRb61qsoLs__2_1230.mp4,35.7,45.7,2,92.9
BMXfphiHj1s__1_1383.mp4,G4vxbWF79f4__1_727.mp4,50.9,58.9,1,91.4
cTqY53zWypk__7_1648.mp4,cpU0GSxliSU__7_727.mp4,31.5,36.5,7,96.4
qElsVosGiXA__1_458.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
shyBGceNASI__2_1971.mp4,Txq8RoclyKM__2_1624.mp4,40.8,48.8,2,87.8
Mtnmvuhs2RA__1_2170.mp4,GxO1tlZKa8E__1_667.mp4,36.7,46.7,1,97.4
X0we8220k74__7_1474.mp4,LmqBbPwCy8o__7_1358.mp4,40.1,44.1,7,98.0
ezQUPi74IIQ__25_652.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
9sRb61qsoLs__1_1221.mp4,5j2tQfj2Osk__1_129.mp4,32.6,42.6,1,99.1
3K90O0Y9NZc__2_1463.mp4,YqKYpgZ9FWU__2_11.mp4,60.5,65.5,2,98.2
zuPuDzEWI-A__2_2339.mp4,-vYVBUyEuAA__2_2209.mp4,45.8,53.8,2,91.8
BMXfphiHj1s__2_1328.mp4,3K90O0Y9NZc__2_1400.mp4,34.1,45.1,2,96.7
farmGHpVCek__7_1967.mp4,cTqY53zWypk__7_1677.mp4,38.1,43.1,7,96.9
ukuNlWxcR2k__1_1133.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
farmGHpVCek__7_1989.mp4,iPXz5XWfj1k__7_469.mp4,46.2,53.2,7,86.6
ezQUPi74IIQ__25_581.mp4,mo3H_qusvxI__25_1700.mp4,54.8,60.8,25,119.6
4a5Oou5u3io__2_162.mp4,3K90O0Y9NZc__2_1400.mp4,34.1,45.1,2,96.7
mo3H_qusvxI__25_1725.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
92s9HCGG4vQ__2_614.mp4,shyBGceNASI__2_1998.mp4,41.6,53.6,2,113.8
MbdWVX2jUhA__1_891.mp4,BMXfphiHj1s__1_1383.mp4,39.9,48.9,1,81.9
qQfuOCns4P4__1_1002.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
WkEvdVImkec__25_1941.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
cTqY53zWypk__7_1628.mp4,OFbyNU6UQQs__7_57.mp4,46.9,52.9,7,103.0
WkEvdVImkec__7_1917.mp4,farmGHpVCek__7_1982.mp4,31.8,36.8,7,75.0
wTN82hUkhWk__7_392.mp4,LmqBbPwCy8o__7_1376.mp4,48.9,54.9,7,116.1
G4vxbWF79f4__2_752.mp4,L7olqH38dzw__2_1692.mp4,59.3,66.3,2,98.4
6j1Oj5N7kwE__25_1293.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
LmqBbPwCy8o__25_1368.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
YqKYpgZ9FWU__1_22.mp4,4a5Oou5u3io__1_244.mp4,52.6,55.6,1,92.6
shyBGceNASI__2_1998.mp4,1-SCubr2yc4__2_1740.mp4,52.0,61.0,2,117.5
92s9HCGG4vQ__2_522.mp4,RpmSeHG8SJ0__2_2100.mp4,41.2,55.2,2,102.4
qQfuOCns4P4__1_971.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
shyBGceNASI__2_1980.mp4,shyBGceNASI__2_1990.mp4,41.9,51.9,2,103.3
X0we8220k74__7_1474.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
zuPuDzEWI-A__2_2398.mp4,1-SCubr2yc4__2_1737.mp4,50.8,59.8,2,100.9
IvjBlpb8GTA__2_1769.mp4,Mtnmvuhs2RA__2_2122.mp4,56.0,64.0,2,123.0
1yHWGw8DH4A__25_200.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
1yHWGw8DH4A__7_131.mp4,LmqBbPwCy8o__7_1369.mp4,47.8,50.8,7,90.7
04vWaGaqw-4__2_294.mp4,qQfuOCns4P4__2_899.mp4,47.4,59.4,2,97.5
OFbyNU6UQQs__7_12.mp4,9gyv2xh7qQw__7_1107.mp4,48.2,51.2,7,92.5
1yHWGw8DH4A__25_221.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
ukuNlWxcR2k__2_1168.mp4,EOvpUWZC6ng__2_378.mp4,57.4,68.4,2,114.2
farmGHpVCek__25_1946.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
1-SCubr2yc4__2_1708.mp4,qElsVosGiXA__2_429.mp4,33.7,43.7,2,85.1
zuPuDzEWI-A__1_2391.mp4,qElsVosGiXA__1_454.mp4,41.9,45.9,1,82.9
zUTUA0TKvfQ__7_856.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
04vWaGaqw-4__2_315.mp4,v9Akttif8gY__2_100.mp4,52.0,62.0,2,118.5
WkEvdVImkec__25_1851.mp4,WkEvdVImkec__25_1885.mp4,31.8,33.8,25,69.6
wTN82hUkhWk__25_374.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
G4vxbWF79f4__2_771.mp4,04vWaGaqw-4__2_316.mp4,58.6,69.6,2,108.9
X0we8220k74__7_1452.mp4,9gyv2xh7qQw__7_1055.mp4,49.6,58.6,7,93.5
cTqY53zWypk__25_1556.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
G4vxbWF79f4__2_803.mp4,9sRb61qsoLs__2_1215.mp4,49.4,61.4,2,117.3
6j1Oj5N7kwE__25_1303.mp4,ezQUPi74IIQ__25_589.mp4,34.3,42.3,25,101.7
9gyv2xh7qQw__7_1065.mp4,wTN82hUkhWk__7_392.mp4,31.3,36.3,7,90.3
WkEvdVImkec__25_1851.mp4,zUTUA0TKvfQ__25_908.mp4,55.9,60.9,25,106.5
